Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
W,1/20/2021,5:29:00,1/20/2021,5:38:00,38,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/20/2021,4:41:00,1/20/2021,4:51:00,178,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/20/2021,1:35:00,1/20/2021,1:43:00,14,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/20/2021,0:40:00,1/20/2021,1:21:00,53,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/19/2021,22:38:00,1/19/2021,23:47:00,61,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/19/2021,21:30:00,1/19/2021,21:37:00,31,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/19/2021,20:43:00,1/19/2021,20:59:00,43,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/19/2021,18:51:00,1/19/2021,20:00:00,8,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/19/2021,18:36:00,1/19/2021,18:43:00,46,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/19/2021,17:43:00,1/19/2021,17:50:00,12,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/19/2021,16:47:00,1/19/2021,17:31:00,28,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/19/2021,16:12:00,1/19/2021,16:19:00,34,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/19/2021,15:31:00,1/19/2021,15:38:00,86,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/19/2021,13:55:00,1/19/2021,14:05:00,33,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/19/2021,12:40:00,1/19/2021,13:22:00,85,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/19/2021,10:04:00,1/19/2021,11:15:00,0,71,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
W,1/19/2021,9:59:00,1/19/2021,10:04:00,82,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/19/2021,8:03:00,1/19/2021,8:37:00,110,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/19/2021,6:10:00,1/19/2021,6:13:00,212,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/19/2021,2:30:00,1/19/2021,2:38:00,3,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/19/2021,0:02:00,1/19/2021,2:27:00,50,145,Machine Stopped by Operator,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
W,1/18/2021,22:38:00,1/18/2021,23:12:00,84,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/18/2021,20:43:00,1/18/2021,21:14:00,34,31,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/18/2021,20:05:00,1/18/2021,20:09:00,29,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/18/2021,18:51:00,1/18/2021,19:36:00,52,45,Machine Stopped by Operator,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,,,,,
W,1/18/2021,17:43:00,1/18/2021,17:59:00,49,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/18/2021,16:12:00,1/18/2021,16:54:00,69,42,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
W,1/18/2021,14:54:00,1/18/2021,15:03:00,223,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/18/2021,10:04:00,1/18/2021,11:11:00,3,67,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/18/2021,9:50:00,1/18/2021,10:01:00,50,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/18/2021,8:25:00,1/18/2021,9:00:00,10,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/18/2021,8:03:00,1/18/2021,8:15:00,2943,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/16/2021,6:50:00,1/16/2021,7:00:00,24,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
W,1/16/2021,6:15:00,1/16/2021,6:26:00,109,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/16/2021,4:17:00,1/16/2021,4:26:00,75,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/16/2021,2:55:00,1/16/2021,3:02:00,41,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/16/2021,2:10:00,1/16/2021,2:14:00,55,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/16/2021,0:40:00,1/16/2021,1:15:00,26,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/16/2021,0:02:00,1/16/2021,0:14:00,72,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/15/2021,22:38:00,1/15/2021,22:50:00,65,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/15/2021,21:26:00,1/15/2021,21:33:00,29,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/15/2021,20:43:00,1/15/2021,20:57:00,83,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/15/2021,18:51:00,1/15/2021,19:20:00,143,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/15/2021,16:12:00,1/15/2021,16:28:00,6,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/15/2021,15:31:00,1/15/2021,16:06:00,88,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/15/2021,13:52:00,1/15/2021,14:03:00,37,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/15/2021,11:11:00,1/15/2021,13:15:00,0,124,Machine Stopped by Operator,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,,,,,
W,1/15/2021,11:00:00,1/15/2021,11:11:00,6,11,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Rear heating element,Broken heating element cable,,
,,,,,,,,,,,,,
W,1/15/2021,10:46:00,1/15/2021,10:54:00,209,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/15/2021,7:10:00,1/15/2021,7:17:00,7,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/15/2021,6:56:00,1/15/2021,7:03:00,236,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/15/2021,2:55:00,1/15/2021,3:00:00,16,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/15/2021,2:30:00,1/15/2021,2:39:00,55,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/15/2021,1:05:00,1/15/2021,1:35:00,135,30,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/14/2021,22:38:00,1/14/2021,22:50:00,44,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/14/2021,21:26:00,1/14/2021,21:54:00,31,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/14/2021,20:43:00,1/14/2021,20:55:00,180,12,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/14/2021,17:22:00,1/14/2021,17:43:00,30,21,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/14/2021,16:41:00,1/14/2021,16:52:00,22,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/14/2021,16:12:00,1/14/2021,16:19:00,289,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/14/2021,11:11:00,1/14/2021,11:23:00,42,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/14/2021,10:26:00,1/14/2021,10:29:00,15,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/14/2021,10:04:00,1/14/2021,10:11:00,44,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/14/2021,9:12:00,1/14/2021,9:20:00,40,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/14/2021,8:03:00,1/14/2021,8:32:00,114,29,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/14/2021,6:02:00,1/14/2021,6:09:00,3,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/14/2021,5:49:00,1/14/2021,5:59:00,110,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/14/2021,3:55:00,1/14/2021,3:59:00,62,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/14/2021,2:10:00,1/14/2021,2:53:00,31,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/14/2021,1:35:00,1/14/2021,1:39:00,23,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/14/2021,1:05:00,1/14/2021,1:12:00,119,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/13/2021,22:38:00,1/13/2021,23:06:00,72,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/13/2021,20:43:00,1/13/2021,21:26:00,112,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/13/2021,17:43:00,1/13/2021,18:51:00,91,68,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/13/2021,16:09:00,1/13/2021,16:12:00,37,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/13/2021,15:25:00,1/13/2021,15:32:00,85,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/13/2021,13:55:00,1/13/2021,14:00:00,46,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/13/2021,12:40:00,1/13/2021,13:09:00,13,29,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/13/2021,12:16:00,1/13/2021,12:27:00,13,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/13/2021,12:00:00,1/13/2021,12:03:00,24,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/13/2021,11:11:00,1/13/2021,11:36:00,51,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
W,1/13/2021,10:04:00,1/13/2021,10:20:00,7,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/13/2021,9:48:00,1/13/2021,9:57:00,60,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/13/2021,8:03:00,1/13/2021,8:48:00,71,45,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
W,1/13/2021,6:44:00,1/13/2021,6:52:00,173,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/13/2021,3:44:00,1/13/2021,3:51:00,65,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/13/2021,0:02:00,1/13/2021,2:39:00,50,157,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
W,1/12/2021,22:38:00,1/12/2021,23:12:00,47,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/12/2021,21:26:00,1/12/2021,21:51:00,33,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/12/2021,20:43:00,1/12/2021,20:53:00,100,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/12/2021,18:51:00,1/12/2021,19:03:00,24,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/12/2021,18:20:00,1/12/2021,18:27:00,37,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/12/2021,17:33:00,1/12/2021,17:43:00,54,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/12/2021,16:12:00,1/12/2021,16:39:00,7,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/12/2021,16:02:00,1/12/2021,16:05:00,35,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/12/2021,14:43:00,1/12/2021,15:27:00,38,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/12/2021,13:55:00,1/12/2021,14:05:00,39,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/12/2021,11:11:00,1/12/2021,13:16:00,60,125,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/12/2021,10:04:00,1/12/2021,10:11:00,65,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/12/2021,8:49:00,1/12/2021,8:59:00,27,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/12/2021,8:03:00,1/12/2021,8:22:00,48,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/12/2021,7:08:00,1/12/2021,7:15:00,66,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/12/2021,5:51:00,1/12/2021,6:02:00,201,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/12/2021,2:10:00,1/12/2021,2:30:00,28,20,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/12/2021,1:35:00,1/12/2021,1:42:00,11,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/12/2021,0:41:00,1/12/2021,1:24:00,27,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/12/2021,0:02:00,1/12/2021,0:14:00,77,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/11/2021,22:38:00,1/11/2021,22:45:00,67,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/11/2021,19:26:00,1/11/2021,21:31:00,406,125,Machine Stopped by Operator,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,,,,,
W,1/11/2021,12:32:00,1/11/2021,12:40:00,80,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/11/2021,11:05:00,1/11/2021,11:12:00,51,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/11/2021,10:04:00,1/11/2021,10:14:00,30,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/11/2021,9:30:00,1/11/2021,9:34:00,58,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/11/2021,8:03:00,1/11/2021,8:32:00,2943,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/9/2021,6:50:00,1/9/2021,7:00:00,136,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
W,1/9/2021,4:30:00,1/9/2021,4:34:00,43,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/9/2021,3:37:00,1/9/2021,3:47:00,38,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/9/2021,2:55:00,1/9/2021,2:59:00,173,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/8/2021,22:38:00,1/9/2021,0:02:00,27,84,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/8/2021,22:00:00,1/8/2021,22:11:00,6,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/8/2021,21:26:00,1/8/2021,21:54:00,31,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/8/2021,20:43:00,1/8/2021,20:55:00,9,12,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/8/2021,20:27:00,1/8/2021,20:34:00,86,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/8/2021,18:51:00,1/8/2021,19:01:00,63,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/8/2021,17:43:00,1/8/2021,17:48:00,91,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/8/2021,15:53:00,1/8/2021,16:12:00,51,19,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/8/2021,14:55:00,1/8/2021,15:02:00,16,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/8/2021,14:28:00,1/8/2021,14:39:00,108,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/8/2021,11:11:00,1/8/2021,12:40:00,38,89,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/8/2021,10:04:00,1/8/2021,10:33:00,34,29,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/8/2021,9:20:00,1/8/2021,9:30:00,37,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/8/2021,8:34:00,1/8/2021,8:43:00,135,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/8/2021,6:16:00,1/8/2021,6:19:00,9,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/8/2021,6:00:00,1/8/2021,6:07:00,178,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/8/2021,2:55:00,1/8/2021,3:02:00,19,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/8/2021,2:30:00,1/8/2021,2:36:00,33,6,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/7/2021,23:12:00,1/8/2021,1:57:00,22,165,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/7/2021,22:38:00,1/7/2021,22:50:00,72,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/7/2021,20:43:00,1/7/2021,21:26:00,30,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/7/2021,20:05:00,1/7/2021,20:13:00,4,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/7/2021,18:51:00,1/7/2021,20:01:00,40,70,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
W,1/7/2021,17:43:00,1/7/2021,18:11:00,0,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/7/2021,16:12:00,1/7/2021,17:43:00,46,91,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/7/2021,15:22:00,1/7/2021,15:26:00,52,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/7/2021,13:55:00,1/7/2021,14:30:00,59,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/7/2021,12:40:00,1/7/2021,12:56:00,44,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/7/2021,11:11:00,1/7/2021,11:56:00,36,45,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/7/2021,10:04:00,1/7/2021,10:35:00,90,31,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/7/2021,8:26:00,1/7/2021,8:34:00,13,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/7/2021,8:03:00,1/7/2021,8:13:00,63,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/7/2021,6:51:00,1/7/2021,7:00:00,229,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/7/2021,2:55:00,1/7/2021,3:02:00,21,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/7/2021,2:30:00,1/7/2021,2:34:00,14,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/7/2021,1:35:00,1/7/2021,2:16:00,47,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/7/2021,0:40:00,1/7/2021,0:48:00,167,8,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/6/2021,21:26:00,1/6/2021,21:53:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/6/2021,20:43:00,1/6/2021,21:26:00,94,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/6/2021,17:43:00,1/6/2021,19:09:00,91,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/6/2021,15:28:00,1/6/2021,16:12:00,18,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/6/2021,12:00:00,1/6/2021,15:10:00,44,190,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
W,1/6/2021,11:11:00,1/6/2021,11:16:00,2,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/6/2021,11:02:00,1/6/2021,11:09:00,164,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/6/2021,8:14:00,1/6/2021,8:18:00,6,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/6/2021,8:03:00,1/6/2021,8:08:00,14,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/6/2021,7:42:00,1/6/2021,7:49:00,103,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/6/2021,5:56:00,1/6/2021,5:59:00,137,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/6/2021,2:55:00,1/6/2021,3:39:00,37,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/6/2021,2:10:00,1/6/2021,2:18:00,31,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/6/2021,1:35:00,1/6/2021,1:39:00,64,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/6/2021,0:02:00,1/6/2021,0:31:00,15,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/5/2021,23:40:00,1/5/2021,23:47:00,50,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/5/2021,22:38:00,1/5/2021,22:50:00,47,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/5/2021,21:26:00,1/5/2021,21:51:00,44,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
W,1/5/2021,20:35:00,1/5/2021,20:42:00,104,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/5/2021,18:08:00,1/5/2021,18:51:00,25,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/5/2021,17:40:00,1/5/2021,17:43:00,57,3,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
