Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
T,2/11/2021,11:11:00,2/11/2021,12:33:00,44,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/11/2021,10:09:00,2/11/2021,10:27:00,60,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,10:04:00,2/11/2021,10:31:00,55,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/11/2021,8:53:00,2/11/2021,9:09:00,28,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/11/2021,8:03:00,2/11/2021,8:25:00,48,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/11/2021,7:06:00,2/11/2021,7:15:00,235,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,2:55:00,2/11/2021,3:11:00,62,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/11/2021,2:30:00,2/11/2021,3:43:00,37,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/11/2021,1:35:00,2/11/2021,1:53:00,15,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,1:05:00,2/11/2021,1:20:00,5,15,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,0:02:00,2/11/2021,1:00:00,66,58,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/10/2021,23:53:00,2/11/2021,0:06:00,57,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,22:38:00,2/10/2021,22:56:00,57,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/10/2021,21:26:00,2/11/2021,0:03:00,10,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/10/2021,20:43:00,2/10/2021,21:41:00,52,58,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/10/2021,20:43:00,2/10/2021,21:16:00,52,33,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/10/2021,19:42:00,2/10/2021,19:51:00,62,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,18:51:00,2/10/2021,20:40:00,11,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/10/2021,18:31:00,2/10/2021,18:40:00,94,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,17:43:00,2/10/2021,18:32:00,46,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/10/2021,16:46:00,2/10/2021,16:57:00,1,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,16:12:00,2/10/2021,16:45:00,76,33,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/10/2021,15:39:00,2/10/2021,17:46:00,43,127,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
T,2/10/2021,14:45:00,2/10/2021,14:56:00,28,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,13:55:00,2/10/2021,14:17:00,53,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/10/2021,13:49:00,2/10/2021,15:09:00,47,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/10/2021,12:40:00,2/10/2021,13:02:00,62,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/10/2021,11:11:00,2/10/2021,11:38:00,7,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/10/2021,11:11:00,2/10/2021,11:35:00,7,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/10/2021,10:48:00,2/10/2021,11:04:00,57,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,10:04:00,2/10/2021,11:26:00,13,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/10/2021,9:33:00,2/10/2021,9:51:00,11,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,9:06:00,2/10/2021,9:22:00,41,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,8:03:00,2/10/2021,8:25:00,185,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/10/2021,4:47:00,2/10/2021,4:58:00,90,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,2:55:00,2/10/2021,3:17:00,1,22,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,2:45:00,2/10/2021,2:54:00,24,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,2:10:00,2/10/2021,2:21:00,50,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/10/2021,1:05:00,2/10/2021,1:20:00,175,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/10/2021,0:40:00,2/10/2021,1:53:00,150,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/10/2021,0:02:00,2/10/2021,1:08:00,112,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/9/2021,22:38:00,2/10/2021,4:13:00,28,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/9/2021,22:01:00,2/9/2021,22:10:00,169,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,21:26:00,2/9/2021,22:42:00,134,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/9/2021,20:43:00,2/10/2021,2:18:00,91,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/9/2021,18:51:00,2/10/2021,2:19:00,50,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/9/2021,17:52:00,2/9/2021,19:12:00,47,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/9/2021,17:43:00,2/9/2021,18:01:00,38,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/9/2021,16:12:00,2/9/2021,17:05:00,83,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/9/2021,14:36:00,2/9/2021,14:49:00,5,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,14:16:00,2/9/2021,14:31:00,74,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/9/2021,13:55:00,2/9/2021,14:28:00,53,33,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/9/2021,12:40:00,2/9/2021,13:02:00,71,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/9/2021,12:34:00,2/9/2021,12:50:00,65,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/9/2021,11:20:00,2/9/2021,11:29:00,54,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,11:11:00,2/9/2021,11:29:00,45,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/9/2021,10:04:00,2/9/2021,10:26:00,98,22,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/9/2021,8:17:00,2/9/2021,8:26:00,85,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/9/2021,8:03:00,2/9/2021,9:09:00,71,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/9/2021,8:00:00,2/9/2021,9:00:00,68,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/9/2021,6:37:00,2/9/2021,6:52:00,30,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/9/2021,5:49:00,2/9/2021,6:07:00,161,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,2:55:00,2/9/2021,3:08:00,14,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,2:30:00,2/9/2021,2:41:00,95,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/9/2021,2:10:00,2/9/2021,3:23:00,75,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/9/2021,0:40:00,2/9/2021,0:55:00,3,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/8/2021,23:24:00,2/9/2021,0:37:00,24,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/8/2021,22:38:00,2/8/2021,23:00:00,49,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/8/2021,21:36:00,2/8/2021,21:49:00,2,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/8/2021,21:26:00,2/8/2021,22:30:00,34,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/8/2021,21:25:00,2/8/2021,21:34:00,33,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/8/2021,20:43:00,2/8/2021,20:52:00,44,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/8/2021,19:44:00,2/8/2021,19:59:00,4,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/8/2021,18:51:00,2/8/2021,19:40:00,23,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/8/2021,18:19:00,2/8/2021,18:28:00,174,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/8/2021,16:12:00,2/8/2021,18:45:00,47,153,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
T,2/8/2021,15:12:00,2/8/2021,15:25:00,70,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/8/2021,13:55:00,2/8/2021,15:44:00,147,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/8/2021,13:53:00,2/8/2021,14:02:00,145,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/8/2021,12:40:00,2/8/2021,14:02:00,72,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/8/2021,12:00:00,2/8/2021,14:22:00,32,142,Machine Stopped by Operator,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,,,,,
T,2/8/2021,10:15:00,2/8/2021,11:28:00,16,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/8/2021,10:04:00,2/8/2021,10:26:00,5,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/8/2021,9:50:00,2/8/2021,9:59:00,44,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/8/2021,8:55:00,2/8/2021,9:06:00,6,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/8/2021,8:03:00,2/8/2021,8:49:00,43,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/8/2021,7:00:00,2/8/2021,7:20:00,2862,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
T,2/6/2021,7:03:00,2/6/2021,7:18:00,3,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/6/2021,7:00:00,2/8/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
T,2/6/2021,6:50:00,2/6/2021,7:00:00,151,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
T,2/6/2021,4:06:00,2/6/2021,4:19:00,78,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/6/2021,1:35:00,2/6/2021,2:48:00,14,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/6/2021,1:05:00,2/6/2021,1:21:00,7,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/6/2021,0:40:00,2/6/2021,0:58:00,11,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/6/2021,0:02:00,2/6/2021,0:29:00,71,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/5/2021,22:38:00,2/5/2021,22:51:00,59,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/5/2021,21:26:00,2/5/2021,21:39:00,21,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/5/2021,21:22:00,2/5/2021,21:31:00,17,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,20:43:00,2/5/2021,21:05:00,103,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/5/2021,18:51:00,2/5/2021,19:00:00,36,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/5/2021,18:06:00,2/5/2021,18:15:00,13,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,17:43:00,2/5/2021,18:34:00,73,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/5/2021,16:40:00,2/5/2021,17:53:00,10,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/5/2021,16:12:00,2/5/2021,16:30:00,101,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/5/2021,16:12:00,2/5/2021,17:43:00,101,91,Machine Stopped by Operator,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,,,,,
T,2/5/2021,14:20:00,2/5/2021,14:31:00,78,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,13:55:00,2/5/2021,14:59:00,53,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/5/2021,12:40:00,2/5/2021,13:02:00,98,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/5/2021,12:00:00,2/5/2021,12:51:00,58,51,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
T,2/5/2021,10:04:00,2/5/2021,11:02:00,38,58,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/5/2021,9:13:00,2/5/2021,9:26:00,45,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,8:19:00,2/5/2021,8:28:00,113,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/5/2021,8:03:00,2/5/2021,8:32:00,97,29,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/5/2021,6:17:00,2/5/2021,6:26:00,85,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/5/2021,6:06:00,2/5/2021,6:19:00,74,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,4:36:00,2/5/2021,4:52:00,86,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/5/2021,2:55:00,2/5/2021,3:10:00,32,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/5/2021,2:10:00,2/5/2021,2:23:00,77,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/5/2021,1:35:00,2/5/2021,2:46:00,42,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/5/2021,0:40:00,2/5/2021,0:53:00,76,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,22:38:00,2/4/2021,23:24:00,59,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/4/2021,21:26:00,2/4/2021,21:39:00,160,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/4/2021,20:43:00,2/4/2021,21:45:00,117,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/4/2021,17:35:00,2/4/2021,18:46:00,65,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/4/2021,17:34:00,2/4/2021,17:52:00,64,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,16:12:00,2/4/2021,16:30:00,203,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/4/2021,13:55:00,2/4/2021,17:43:00,66,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/4/2021,12:40:00,2/4/2021,12:49:00,19,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/4/2021,12:40:00,2/4/2021,19:24:00,19,404,Machine Stopped by Operator,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,,,,,
T,2/4/2021,12:12:00,2/4/2021,12:21:00,39,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,11:11:00,2/4/2021,11:33:00,1,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/4/2021,11:00:00,2/4/2021,11:16:00,116,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/4/2021,10:04:00,2/4/2021,11:10:00,60,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/4/2021,8:53:00,2/4/2021,9:04:00,37,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,8:03:00,2/4/2021,8:16:00,110,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/4/2021,5:58:00,2/4/2021,6:13:00,40,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/4/2021,5:00:00,2/4/2021,5:18:00,55,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,3:50:00,2/4/2021,4:05:00,9,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/4/2021,2:30:00,2/4/2021,3:41:00,5,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/4/2021,2:10:00,2/4/2021,2:25:00,17,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/4/2021,1:35:00,2/4/2021,1:53:00,19,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,1:05:00,2/4/2021,1:16:00,14,11,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/4/2021,0:02:00,2/4/2021,0:51:00,186,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/3/2021,20:43:00,2/3/2021,20:56:00,90,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/3/2021,18:51:00,2/3/2021,19:13:00,42,22,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
T,2/3/2021,16:49:00,2/3/2021,18:09:00,160,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/3/2021,13:56:00,2/3/2021,14:09:00,54,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/3/2021,13:55:00,2/3/2021,14:13:00,53,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/3/2021,12:40:00,2/3/2021,13:02:00,98,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/3/2021,11:11:00,2/3/2021,13:48:00,9,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/3/2021,10:53:00,2/3/2021,11:02:00,17,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/3/2021,10:21:00,2/3/2021,10:36:00,113,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/3/2021,8:13:00,2/3/2021,8:28:00,86,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/3/2021,8:03:00,2/3/2021,11:51:00,76,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/3/2021,6:31:00,2/3/2021,6:47:00,51,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/3/2021,5:31:00,2/3/2021,5:40:00,188,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/3/2021,2:10:00,2/3/2021,2:23:00,43,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/3/2021,1:35:00,2/3/2021,2:55:00,8,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/3/2021,1:05:00,2/3/2021,1:27:00,16,22,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/3/2021,0:40:00,2/3/2021,0:49:00,25,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/3/2021,0:02:00,2/3/2021,0:15:00,181,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/2/2021,21:26:00,2/3/2021,0:03:00,25,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/2/2021,20:43:00,2/2/2021,21:01:00,103,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/2/2021,18:51:00,2/2/2021,19:00:00,51,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/2/2021,17:43:00,2/2/2021,20:20:00,46,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/2/2021,16:47:00,2/2/2021,18:00:00,8,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/2/2021,16:44:00,2/2/2021,16:57:00,5,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/2/2021,16:12:00,2/2/2021,16:39:00,54,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/2/2021,16:12:00,2/2/2021,17:14:00,54,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/2/2021,16:12:00,2/2/2021,17:28:00,54,76,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
T,2/2/2021,15:00:00,2/2/2021,15:18:00,12,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/2/2021,13:55:00,2/2/2021,14:48:00,55,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/2/2021,12:45:00,2/2/2021,13:00:00,139,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/2/2021,12:40:00,2/2/2021,13:02:00,134,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/2/2021,11:11:00,2/2/2021,14:59:00,45,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
