start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
3/15/2021,3/15/2021,54,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/15/2021,3/15/2021,81,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/15/2021,3/15/2021,81,191,PSG Machine,Horizontal Sealing,Front heating element,Broken heating element cable,,
,,,,,,,,,
3/15/2021,3/15/2021,67,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/15/2021,3/15/2021,12,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/15/2021,3/15/2021,65,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/15/2021,3/15/2021,43,66,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/15/2021,3/15/2021,2378,20,Planned Stop,,,,,
,,,,,,,,,
3/13/2021,3/13/2021,276,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/13/2021,3/13/2021,0,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/13/2021,3/13/2021,191,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/13/2021,3/15/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/13/2021,3/13/2021,141,10,Planned Stop,,,,,
,,,,,,,,,
3/13/2021,3/13/2021,70,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/13/2021,3/13/2021,30,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/13/2021,3/13/2021,5,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/13/2021,3/13/2021,86,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/13/2021,50,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/12/2021,3/12/2021,115,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,72,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/12/2021,3/12/2021,18,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,116,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,86,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,58,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/12/2021,3/12/2021,52,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,32,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/12/2021,3/12/2021,15,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,9,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,30,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/12/2021,3/12/2021,34,262,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/12/2021,3/12/2021,33,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,140,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/12/2021,3/12/2021,73,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/12/2021,3/12/2021,53,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,16,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/12/2021,3/12/2021,119,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,157,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,2,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,17,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,91,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,54,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/12/2021,3/12/2021,62,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,4,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,71,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,21,127,Planned Stop,CIL,Main drive,,,
,,,,,,,,,
3/11/2021,3/11/2021,52,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,46,27,,,,,,
,,,,,,,,,
3/11/2021,3/11/2021,88,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/11/2021,3/11/2021,27,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/11/2021,3/11/2021,10,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/11/2021,3/11/2021,49,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,27,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,5,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,66,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,27,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,40,300,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,
3/11/2021,3/11/2021,49,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/11/2021,3/11/2021,47,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,93,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,86,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,74,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/11/2021,3/11/2021,37,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,117,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,113,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,69,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/11/2021,3/11/2021,15,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,14,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,16,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,62,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,62,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/10/2021,3/10/2021,10,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,25,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/10/2021,3/10/2021,24,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,173,18,,,,,,
,,,,,,,,,
3/10/2021,3/10/2021,67,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,48,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/10/2021,3/10/2021,98,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,17,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,98,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,18,66,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/10/2021,3/10/2021,18,107,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,
3/10/2021,3/10/2021,12,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/10/2021,3/10/2021,37,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,168,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,113,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/10/2021,3/10/2021,109,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,85,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/10/2021,3/10/2021,74,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/10/2021,3/10/2021,19,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/10/2021,3/10/2021,7,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,25,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,35,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,63,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/9/2021,3/9/2021,16,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,46,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/9/2021,59,66,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/9/2021,64,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,64,55,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/9/2021,3/9/2021,25,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/9/2021,3/9/2021,119,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/9/2021,45,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,94,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,73,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,65,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/9/2021,3/9/2021,64,33,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,45,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/9/2021,3/9/2021,35,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,39,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/9/2021,3/9/2021,76,22,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,141,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,85,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/9/2021,3/9/2021,46,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/9/2021,3/9/2021,8,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,125,22,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,100,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/9/2021,3/9/2021,65,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/9/2021,3/9/2021,62,226,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,
3/8/2021,3/8/2021,50,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,38,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,17,82,Camera System,Barcode reader,2D Camera,2D NO READ (specify in comment),,
,,,,,,,,,
3/8/2021,3/9/2021,17,300,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,
3/8/2021,3/8/2021,26,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/8/2021,3/8/2021,26,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/8/2021,3/8/2021,18,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/8/2021,3/8/2021,69,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,15,22,,,,,,
,,,,,,,,,
3/8/2021,3/8/2021,15,355,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,
3/8/2021,3/8/2021,15,282,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,
3/8/2021,3/8/2021,143,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/8/2021,3/8/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/8/2021,3/8/2021,127,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,10,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/8/2021,3/8/2021,58,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,44,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/8/2021,3/8/2021,95,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/8/2021,3/8/2021,65,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/8/2021,3/8/2021,2448,20,Planned Stop,,,,,
,,,,,,,,,
3/6/2021,3/6/2021,85,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/6/2021,3/6/2021,193,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/6/2021,3/6/2021,118,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/6/2021,3/8/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/6/2021,3/6/2021,10,10,Planned Stop,,,,,
,,,,,,,,,
3/6/2021,3/6/2021,248,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/6/2021,3/6/2021,24,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/6/2021,3/6/2021,71,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/6/2021,3/6/2021,16,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/6/2021,3/6/2021,26,22,,,,,,
,,,,,,,,,
3/5/2021,3/6/2021,21,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,3,58,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/5/2021,3/6/2021,23,353,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
3/5/2021,3/5/2021,23,69,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
3/5/2021,3/5/2021,28,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,17,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,33,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,50,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/5/2021,3/5/2021,50,22,,,,,,
,,,,,,,,,
3/5/2021,3/5/2021,78,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,31,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,0,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,113,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,83,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/5/2021,3/5/2021,18,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,76,13,,,,,,
,,,,,,,,,
3/5/2021,3/5/2021,76,228,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,
3/5/2021,3/5/2021,35,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,86,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,85,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,72,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/5/2021,3/5/2021,86,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,230,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,23,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,56,22,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,21,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/5/2021,3/5/2021,30,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,62,33,,,,,,
,,,,,,,,,
3/4/2021,3/4/2021,54,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/4/2021,3/4/2021,45,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/4/2021,3/4/2021,45,131,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
3/4/2021,3/5/2021,2,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/4/2021,3/4/2021,154,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/4/2021,3/4/2021,128,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/4/2021,3/4/2021,104,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/4/2021,3/4/2021,54,33,,,,,,
,,,,,,,,,
3/4/2021,3/4/2021,62,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/4/2021,3/4/2021,50,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/4/2021,3/4/2021,28,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/4/2021,3/4/2021,5,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/4/2021,3/4/2021,108,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/4/2021,3/4/2021,131,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/4/2021,3/4/2021,85,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/4/2021,3/4/2021,79,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/4/2021,3/4/2021,98,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/4/2021,3/4/2021,32,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/4/2021,3/4/2021,24,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/4/2021,3/4/2021,19,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/4/2021,3/4/2021,45,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/4/2021,3/4/2021,57,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/3/2021,3/3/2021,120,27,,,,,,
,,,,,,,,,
3/3/2021,3/3/2021,65,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,76,33,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/3/2021,3/3/2021,76,51,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
3/3/2021,3/3/2021,61,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,45,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/3/2021,3/3/2021,117,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/3/2021,3/3/2021,127,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,118,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/3/2021,3/3/2021,29,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/3/2021,3/3/2021,139,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/3/2021,3/3/2021,71,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/3/2021,3/3/2021,20,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,86,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/3/2021,3/3/2021,84,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/3/2021,3/3/2021,16,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,40,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/3/2021,3/3/2021,71,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/3/2021,3/3/2021,16,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/3/2021,3/3/2021,62,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/2/2021,3/3/2021,59,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,59,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/2/2021,3/2/2021,142,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/2/2021,3/2/2021,99,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/2/2021,3/2/2021,99,71,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
3/2/2021,3/2/2021,99,191,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
3/2/2021,3/2/2021,124,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/2/2021,3/3/2021,56,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/2/2021,3/2/2021,56,226,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
3/2/2021,3/2/2021,188,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,166,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/2/2021,3/2/2021,118,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/2/2021,3/2/2021,29,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/2/2021,3/2/2021,93,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,56,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/2/2021,3/2/2021,49,33,,,,,,
,,,,,,,,,
3/2/2021,3/2/2021,22,18,,,,,,
,,,,,,,,,
3/2/2021,3/2/2021,22,55,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/2/2021,3/2/2021,22,55,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/2/2021,3/2/2021,22,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/2/2021,3/2/2021,22,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/2/2021,3/2/2021,100,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,12,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/2/2021,3/2/2021,78,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/2/2021,3/2/2021,171,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,165,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/2/2021,3/2/2021,83,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/2/2021,3/2/2021,24,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/2/2021,3/2/2021,21,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/2/2021,3/2/2021,7,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/2/2021,3/2/2021,22,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/2/2021,3/2/2021,147,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/1/2021,3/2/2021,92,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/1/2021,3/1/2021,104,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/1/2021,3/1/2021,96,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/1/2021,3/1/2021,61,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/1/2021,3/1/2021,73,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/1/2021,3/1/2021,109,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/1/2021,3/1/2021,36,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/1/2021,3/1/2021,72,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/1/2021,3/1/2021,80,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/1/2021,3/1/2021,113,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/1/2021,3/1/2021,102,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/1/2021,3/1/2021,3,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
